datetime,count,casual,registered,sum of casual and registered
2011-09-19 08:00:00,575.6733980043358,27.633465884306965,547.5521606619147,575.1856265462217
2011-09-19 09:00:00,277.6881430087622,40.00471191747156,239.08876230305526,279.09347422052684
2011-09-19 10:00:00,171.41819849847255,41.46856881607927,128.5945734424791,170.06314225855834
2011-09-19 11:00:00,186.2163535042595,45.376153429575226,133.09357527139738,178.4697287009726
2011-09-19 12:00:00,217.7734031429629,46.1222038606888,179.3136443035082,225.435848164197
2011-09-19 13:00:00,236.66032014376808,50.029059053562946,179.26779129333693,229.29685034689987
2011-09-19 14:00:00,236.2480531246376,49.77417458884303,179.159647376738,228.93382196558105
2011-09-19 15:00:00,236.2480531246376,50.846984034477885,179.159647376738,230.0066314112159
2011-09-19 16:00:00,377.4060433945549,56.47512503309442,299.64200677165974,356.11713180475414
2011-09-19 17:00:00,647.1773784967679,49.645440979499405,588.6542680524409,638.2997090319403
2011-09-19 18:00:00,633.6170658985296,48.615866591470606,589.0716763467644,637.6875429382351
2011-09-19 19:00:00,443.9147436402646,48.256370147794534,395.61650433303487,443.8728744808294
2011-09-19 20:00:00,331.9866594997086,40.291774999082826,298.4262422166355,338.7180172157183
2011-09-19 21:00:00,251.6842353139197,30.9583866178071,216.88154308005585,247.83992969786294
2011-09-19 22:00:00,182.93578074352652,22.608530810921685,151.30380677352315,173.91233758444483
2011-09-19 23:00:00,108.81360896749956,19.531287339968955,97.93607582184828,117.46736316181723
2011-10-17 00:00:00,55.387624433067906,7.709047965127344,48.60412616188473,56.313174127012076
2011-10-17 01:00:00,21.05739254136009,3.741768952796589,16.801672495918464,20.543441448715054
2011-10-17 02:00:00,11.878050239192213,3.266044093309033,8.719034888707304,11.985078982016336
2011-10-17 03:00:00,7.132686559113381,1.3565284292090423,5.869736284463175,7.226264713672218
2011-10-17 04:00:00,6.766939498924623,1.3177931988356544,5.891500586764448,7.209293785600103
2011-10-17 05:00:00,34.61153359366042,1.5632401090076578,32.990418686299236,34.553658795306895
2011-10-17 06:00:00,147.65780572051378,5.882134383215678,140.88279864539564,146.76493302861132
2011-10-17 07:00:00,410.1668415021083,18.88197002941884,352.46351826863486,371.3454882980537
2011-10-17 08:00:00,541.4850002429605,28.94337306084187,581.07714741443,610.0205204752718
2011-10-17 09:00:00,282.4917707260539,39.646061173140176,251.64483280571386,291.29089397885406
2011-10-17 10:00:00,173.96869147533738,43.97105584587731,128.68788718934383,172.65894303522114
2011-10-17 11:00:00,195.88220328595258,47.97917731730356,133.1868890182621,181.16606633556566
2011-10-17 12:00:00,238.7908545431491,57.823368610261724,179.73130601732132,237.55467462758304
2011-10-17 13:00:00,221.67776546675435,48.33272795252298,179.43639982110702,227.76912777363
2011-10-17 14:00:00,219.49782664037636,47.95433917005004,179.269219655792,227.22355882584205
2011-10-17 15:00:00,217.48492286783355,47.283689820694995,179.159647376738,226.443337197433
2011-10-17 16:00:00,350.68129155655066,48.69420450003725,301.7308298994462,350.4250343994834
2011-10-17 17:00:00,644.1809768743585,49.58257926949971,594.1147601449849,643.6973394144845
2011-10-17 18:00:00,637.3292760350322,49.510654321977114,589.2176385372244,638.7282928592015
2011-10-17 19:00:00,407.7493220461694,46.62393255329721,376.743507985992,423.3674405392892
2011-10-17 20:00:00,280.6009188216481,30.79699462294396,257.84781739729476,288.6448120202387
2011-10-17 21:00:00,189.21551515014664,20.386228150432544,169.39496848933055,189.7811966397631
2011-10-17 22:00:00,153.79093713253033,19.106673467742855,142.8868761767463,161.99354964448918
2011-10-17 23:00:00,87.06884044524969,14.371173935747326,67.31203420099504,81.68320813674237
2011-10-18 00:00:00,40.133165673660756,7.72038782838566,32.53410716221298,40.254494990598644
2011-10-18 01:00:00,13.619656451742685,3.193134965480644,11.18484149875643,14.377976464237074
2011-10-18 02:00:00,6.10168375664952,2.5277654307990005,4.802112522320019,7.32987795311902
2011-10-18 03:00:00,5.346396321209262,1.4105577050877707,4.4108380759279715,5.821395781015742
2011-10-18 04:00:00,5.6109350044956265,1.4053321657492284,5.042571912815168,6.447904078564396
2011-10-18 05:00:00,29.3720332854211,1.349847480468866,28.127737520967937,29.477585001436804
2011-10-18 06:00:00,158.4016572404857,5.396845410777095,154.56045017179915,159.95729558257625
2011-10-18 07:00:00,322.3817674716895,12.212291308127194,293.0215029650812,305.2337942732084
2011-10-18 08:00:00,583.9775040662363,29.33356670120891,555.7996452121807,585.1332119133897
2011-10-18 09:00:00,269.2783454356636,36.03695728374611,245.09104049783326,281.1279977815794
2011-10-18 10:00:00,171.3430851717941,41.25814031652695,128.62748816119503,169.88562847772198
2011-10-18 11:00:00,195.62968419874406,63.62650133874327,133.1868890182621,196.81339035700535
2011-10-18 12:00:00,243.2854335017255,65.37659354496482,179.62338496110414,244.99997850606894
2011-10-18 13:00:00,248.58669597883622,71.52494347973239,179.8419807381176,251.36692421785
2011-10-18 14:00:00,244.38356575732135,65.40010756487972,179.54186457675561,244.94197214163535
2011-10-18 15:00:00,238.93204818713002,64.77543832927132,179.269219655792,244.04465798506334
2011-10-18 16:00:00,383.8778370808417,64.83352868734185,305.390014781847,370.2235434691889
2011-10-18 17:00:00,686.0259917641605,62.68643152256724,607.515851759216,670.2022832817833
2011-10-18 18:00:00,636.8756781789835,48.83255036267444,597.5666431737928,646.3991935364672
2011-10-18 19:00:00,436.39538474052773,48.998809695467585,388.86921747228496,437.86802716775253
2011-10-18 20:00:00,282.45236031843376,38.56985992228108,266.1732995462655,304.7431594685466
2011-10-18 21:00:00,224.62001445100663,28.752204873950145,211.78576827026595,240.5379731442161
2011-10-18 22:00:00,161.16750177185455,20.691589873860224,146.8024407230913,167.49403059695152
2011-10-18 23:00:00,96.66971236857918,17.119487471935425,84.9489123647987,102.06839983673413
2011-10-19 00:00:00,36.98288670433449,7.271857683984267,30.62754108039438,37.899398764378645
2011-10-19 01:00:00,20.371177058520875,3.3602992364421262,17.51998941807275,20.880288654514878
2011-10-19 02:00:00,11.090550229080758,2.795589626539189,8.03346599589056,10.829055622429749
2011-10-19 04:00:00,5.652921947079743,1.089177101404094,5.0902719049691125,6.179449006373207
2011-10-19 05:00:00,16.465250469120498,1.364254926592783,15.884470599085422,17.248725525678203
2011-10-19 06:00:00,133.90056404234915,4.77950638636337,131.27718095886695,136.05668734523033
2011-10-19 07:00:00,416.631560108901,18.235336940558906,378.5651197790305,396.8004567195894
2011-10-19 08:00:00,598.1409575810112,33.09238560246162,562.4229018598039,595.5152874622655
2011-10-19 09:00:00,216.91361709632085,16.649288883653877,233.10811988068195,249.75740876433582
2011-10-19 10:00:00,121.5785886961925,16.297089637492878,88.51404311415568,104.81113275164856
2011-10-19 11:00:00,89.0143514721419,10.235574294962598,67.19776412062426,77.43333841558686
2011-10-19 12:00:00,89.85433479891739,10.41817443154757,71.26162288071785,81.67979731226542
2011-10-19 13:00:00,83.58585227602882,10.70061186156042,71.14232432719022,81.84293618875064
2011-10-19 14:00:00,83.88024984874932,10.880762334598186,70.89979893105254,81.78056126565073
2011-10-19 15:00:00,81.01890422163561,8.974403349564573,70.01363283147668,78.98803618104125
2011-10-19 16:00:00,175.7028009274776,12.505283591161408,141.60911453038213,154.11439812154353
2011-10-19 17:00:00,276.14868609378306,12.85055463408417,297.134324933656,309.98487956774017
2011-10-19 18:00:00,279.05834911848484,11.261685521305123,297.0104451956109,308.272130716916
2011-10-19 19:00:00,285.7992127156221,16.45015815604503,237.43918447653633,253.88934263258136
2011-10-19 20:00:00,164.47144601508924,11.38494141705635,147.90257055636897,159.28751197342532
2011-10-19 21:00:00,191.67167043255876,18.92096947174985,164.96145965535277,183.88242912710263
2011-10-19 22:00:00,161.8878044507574,19.0616523471613,134.3719178178322,153.4335701649935
2011-10-19 23:00:00,85.48737086864527,18.69723724416818,74.20738344354558,92.90462068771376
2011-11-17 00:00:00,34.389058597655676,5.006684161386703,29.739874119115083,34.74655828050179
2011-11-17 01:00:00,15.268223266303464,2.77944707821533,12.02570797496127,14.8051550531766
2011-11-17 02:00:00,5.773971949726849,1.9047722122776278,5.1598659303290155,7.064638142606643
2011-11-17 03:00:00,6.510563580360966,1.1467168818945785,5.135780525668247,6.2824974075628255
2011-11-17 04:00:00,6.523628754737389,0.9516305801556135,5.809365124630866,6.760995704786479
2011-11-17 05:00:00,31.865968858038055,0.7562906577137232,30.3761822287201,31.132472886433824
2011-11-17 06:00:00,130.982049948822,2.694517977981773,129.21140554096584,131.90592351894762
2011-11-17 07:00:00,356.96642092861805,7.868014487344996,345.58761415943513,353.45562864678016
2011-11-17 08:00:00,612.074665942001,19.47726306017369,595.4836346859038,614.9608977460774
2011-11-17 09:00:00,285.5230591213983,16.704642653916018,264.1509339576035,280.85557661151955
2011-11-17 10:00:00,170.1206152631526,16.79997157566443,129.01405104644996,145.8140226221144
2011-11-17 11:00:00,165.47331900146506,17.40525216856369,133.42458635038398,150.82983851894767
2011-11-17 12:00:00,178.3179091357037,19.55652723928656,178.80276725672954,198.3592944960161
2011-11-17 13:00:00,187.71775336002753,26.878900285113072,179.16925888085888,206.04815916597195
2011-11-17 14:00:00,187.9148942510592,27.103739149019965,179.06111496425996,206.16485411327992
2011-11-17 15:00:00,189.1834864693831,27.42392648656204,179.06111496425996,206.485041450822
2011-11-17 16:00:00,319.5372812656333,25.95611705719703,297.21667909738807,323.1727961545851
2011-11-17 17:00:00,521.9218581046209,25.88157934916999,507.86216531227547,533.7437446614455
2011-11-17 18:00:00,516.9494904497594,29.128624906186513,492.98268256147986,522.1113074676664
2011-11-17 19:00:00,336.0969375726499,15.659859329188576,316.04573672752446,331.70559605671303
2011-11-17 20:00:00,228.91015466927982,11.643170159980992,215.22224933093756,226.86541949091855
2011-11-17 21:00:00,159.07591476063723,10.358973005861108,151.79928273516606,162.15825574102718
2011-11-17 22:00:00,115.17222547220551,7.960730234325698,111.01923103574813,118.97996127007383
2011-11-17 23:00:00,76.74142027406432,7.004308551117123,70.93054813567416,77.93485668679128
2011-11-18 00:00:00,44.67951388621577,4.503896623624431,38.60188768434138,43.105784307965806
2011-11-18 01:00:00,17.60676466708214,1.501298008020103,16.431373800825742,17.932671808845846
2011-11-18 02:00:00,18.109726919133344,0.9838918715898183,18.65946079575446,19.643352667344278
2011-11-18 03:00:00,8.163041900294242,0.5465879197289977,6.752947465354436,7.299535385083433
2011-11-18 04:00:00,8.528095910891691,0.5717343462704679,7.847985682124822,8.41972002839529
2011-11-18 05:00:00,32.19286872900362,0.5736066753302969,31.632909376402264,32.206516051732564
2011-11-18 06:00:00,127.61564558584546,2.586267205585971,125.67257399120739,128.25884119679336
2011-11-18 07:00:00,366.6947447142191,7.474470891782089,346.08212133015184,353.5565922219339
2011-11-18 08:00:00,602.7182103933027,15.92021591286504,579.4720360200018,595.3922519328669
2011-11-18 09:00:00,291.1821017105468,24.51137589368352,263.8903125690728,288.40168846275634
2011-11-18 10:00:00,207.34603032593793,23.124896529389005,129.5943459720813,152.71924250147032
2011-11-18 11:00:00,210.8447043764812,27.337266236403757,134.10853773860035,161.4458039750041
2011-11-18 12:00:00,222.10973023110554,31.839927821043997,180.2011156434214,212.0410434644654
2011-11-18 13:00:00,219.4493218908831,27.76701330455593,179.8837783386605,207.65079164321645
2011-11-18 14:00:00,222.36160172847147,31.671761084842547,180.0471187166512,211.71887980149376
2011-11-18 15:00:00,224.57415102516995,31.657378453584915,180.0471187166512,211.70449717023612
2011-11-18 16:00:00,332.792311427118,31.560517175275187,307.5005439774043,339.0610611526795
2011-11-18 17:00:00,525.6529686099858,31.261842650543052,510.248243200001,541.5100858505441
2011-11-18 18:00:00,517.3936774677746,27.012504615188085,493.8818571687696,520.8943617839577
2011-11-18 19:00:00,340.5240872843946,14.62847703037872,318.64164213244624,333.270119162825
2011-11-18 20:00:00,228.04939773591062,10.813580377401058,215.52589897936093,226.33947935676198
2011-11-18 21:00:00,159.10442854407083,9.146549832345888,152.39868930284396,161.54523913518986
2011-11-18 22:00:00,112.01565392438609,8.265492573609844,109.90341744425159,118.16891001786144
2011-11-18 23:00:00,78.47756657326948,5.903101278965617,74.7461465278251,80.64924780679073
2011-11-19 00:00:00,72.87729621000882,8.683248854719572,65.02954702112088,73.71279587584044
2011-11-19 01:00:00,78.0079931433905,7.226184489554506,74.53565751444017,81.76184200399469
2011-11-19 02:00:00,38.88377669284915,6.557342970697217,33.65173319200861,40.20907616270583
2011-11-19 03:00:00,19.749869057905087,3.5289486464979087,17.5501472297391,21.07909587623701
2011-11-19 04:00:00,7.5293822505609445,1.1913381551921427,6.056018852433406,7.247357007625549
2011-11-19 05:00:00,6.076665698958292,1.128821629343887,5.641382909062295,6.7702045384061815
2011-11-19 06:00:00,17.904865195910972,2.075487494152983,15.613503793966796,17.68899128811978
2011-11-19 07:00:00,49.25016127937143,4.937090797589302,34.33887997081625,39.27597076840555
2011-11-19 08:00:00,116.2365877527081,11.881197764519236,102.71043929756189,114.59163706208113
2011-11-19 09:00:00,195.13222388032582,23.64584160801509,151.9398834849813,175.58572509299637
2011-11-19 10:00:00,244.84982445811286,51.38601939374913,209.38315229810976,260.7691716918589
2011-11-19 11:00:00,356.3602386551011,107.21809084398349,265.53196011195917,372.75005095594264
2011-11-19 12:00:00,385.895194768206,138.74276063349902,282.2223538511716,420.9651144846706
2011-11-19 13:00:00,399.4415541139886,145.2658102861279,283.7315778858252,428.99738817195305
2011-11-19 14:00:00,399.0175445687291,147.8298413483207,285.14345174585395,432.97329309417466
2011-11-19 15:00:00,383.56411562695365,131.60008749136372,287.5820420895588,419.1821295809225
2011-11-19 16:00:00,364.5875426237277,137.4665179269484,282.3821355971992,419.8486535241476
2011-11-19 17:00:00,314.58722017568994,116.94083869400228,246.13730666628584,363.0781453602881
2011-11-19 18:00:00,257.7564771360316,63.1190599456856,219.0192980206053,282.1383579662909
2011-11-19 19:00:00,218.76588936534512,31.975145370609727,178.44667482258137,210.4218201931911
2011-11-19 20:00:00,168.13846702141177,22.604193583014276,151.75383721068164,174.35803079369592
2011-11-19 21:00:00,151.8441554695802,18.92401613540177,124.92738574183544,143.8514018772372
2011-11-19 22:00:00,150.22610270492558,30.96393577976556,125.78153297830775,156.74546875807332
2011-11-19 23:00:00,116.45901049563584,28.888577265268054,100.83824900382604,129.7268262690941
2011-12-17 00:00:00,78.30512661024704,8.372406302776557,68.65483778777435,77.02724409055091
2011-12-17 01:00:00,88.39192849881549,8.543317939046032,83.622963115684,92.16628105473004
2011-12-17 02:00:00,52.383582018777,6.99018418174977,46.54854347872009,53.53872766046986
2011-12-17 03:00:00,24.672412540284324,3.955836762017752,20.079286992299515,24.03512375431727
2011-12-17 04:00:00,6.778615644044294,1.2099582196737624,5.828074487874272,7.038032707548034
2011-12-17 05:00:00,6.856190744888902,1.142867116165022,5.83029974696079,6.973166863125812
2011-12-17 06:00:00,15.93984613114861,1.936250827704792,14.376866957651625,16.313117785356418
2011-12-17 07:00:00,49.647234170322754,2.9532117731342296,36.68324389597038,39.636455669104606
2011-12-17 08:00:00,115.13847361653968,10.004845445800745,102.39664373727923,112.40148918307997
2011-12-17 09:00:00,185.67103301955714,22.780658656490477,145.07696159603233,167.85762025252282
2011-12-17 10:00:00,237.53556261531693,35.06323815698539,207.95991440876566,243.02315256575105
2011-12-17 11:00:00,289.73773596245013,41.12956444639459,247.5072153288788,288.6367797752734
2011-12-17 12:00:00,304.8995699783451,46.82327884609888,257.8195990026819,304.6428778487808
2011-12-17 13:00:00,308.0592180314176,50.36693380500651,265.0223578245963,315.38929162960284
2011-12-17 14:00:00,305.3159691722227,46.57753073324629,258.0771461680512,304.6546769012975
2011-12-17 15:00:00,305.1081636485644,46.07061688533095,258.01060049352,304.0812173788509
2011-12-17 16:00:00,293.5848585588484,45.57032712421983,245.43373568488775,291.0040628091076
2011-12-17 17:00:00,250.75294394127613,37.2585438667275,202.0517663715462,239.3103102382737
2011-12-17 18:00:00,203.93862464697614,15.170735209113822,179.65754800837678,194.8282832174906
2011-12-17 19:00:00,183.8836660311571,8.286710835124468,149.95089137095667,158.23760220608114
2011-12-17 20:00:00,120.56643079025761,6.153700843987504,116.38342623013169,122.5371270741192
2011-12-17 21:00:00,87.15317559788464,5.19779538386393,78.95606540617672,84.15386079004065
2011-12-17 22:00:00,83.02418870117596,4.796906168564368,77.1780579951966,81.97496416376096
2011-12-17 23:00:00,64.54655732650309,5.040428633119349,62.4619497181777,67.50237835129705
2011-12-18 00:00:00,78.02543165433946,8.73411129707903,69.17408621359387,77.90819751067289
2011-12-18 01:00:00,74.7171547568165,8.632600177097993,63.43240800800502,72.06500818510301
2011-12-18 02:00:00,51.796362498645706,6.802398242296903,46.507467350900555,53.30986559319746
2011-12-18 03:00:00,16.846885855783345,2.502726806519409,15.841212085048895,18.343938891568303
2011-12-18 04:00:00,6.4986528938827695,0.983378146683822,5.845479322595997,6.828857469279819
2011-12-18 05:00:00,5.999839303812859,0.9449011570771559,5.684856405252316,6.6297575623294716
2011-12-18 06:00:00,14.14314803374015,1.6523569003755927,13.5489248773471,15.201281777722691
2011-12-18 07:00:00,47.92095574131621,3.6696517095120385,31.0562625275604,34.72591423707244
2011-12-18 08:00:00,100.62804444673614,6.179031530950985,82.80979296456339,88.98882449551436
2011-12-18 09:00:00,184.78475048191544,20.598514904755977,147.61784891590395,168.21636382065992
2011-12-18 10:00:00,233.63526389123498,31.766550681884972,204.6860212173994,236.45257189928438
2011-12-18 11:00:00,286.52446004100625,37.59882657685555,256.6221172334464,294.22094381030195
2011-12-18 12:00:00,302.4622500769033,49.075361340676,270.581000440715,319.656361781391
2011-12-18 13:00:00,307.439146255652,50.30308420183191,268.48181440997797,318.78489861180987
2011-12-18 14:00:00,308.41849777864155,54.67293014235857,269.00583140818793,323.6787615505465
2011-12-18 15:00:00,308.30331272892414,59.870215627798764,260.17473908281653,320.0449547106153
2011-12-18 16:00:00,293.707234461295,47.56891145436853,250.97948531750836,298.5483967718769
2011-12-18 17:00:00,254.3763085829132,38.59224660662567,203.56968724534215,242.16193385196783
2011-12-18 18:00:00,212.66356965018696,18.024302761662398,181.9931848942288,200.0174876558912
2011-12-18 19:00:00,184.15228084714389,12.987929853561926,154.87869567927336,167.8666255328353
2011-12-18 20:00:00,120.64603683526263,9.315549071549862,112.69553351042974,122.01108258197961
2011-12-18 21:00:00,91.77975111537576,7.574735917211288,86.64873546195157,94.22347137916286
2011-12-18 22:00:00,87.20342921260126,5.486200718069559,80.54395980634843,86.03016052441798
2011-12-18 23:00:00,64.54655732650309,5.040428633119349,62.4619497181777,67.50237835129705
2011-12-19 00:00:00,28.52328877325748,2.269242308253584,27.038630932261395,29.30787324051498
2011-12-19 01:00:00,12.176018601769938,0.9720361694196468,11.55885862221618,12.530894791635827
2011-12-19 02:00:00,5.662898089993428,0.6834290207937641,4.71243313176367,5.395862152557434
2011-12-19 03:00:00,5.067496962495891,0.4280574954584452,4.609454449075085,5.03751194453353
2011-12-19 04:00:00,5.4204787821503695,0.42190203342986105,5.290002050029566,5.711904083459427
2011-12-19 05:00:00,24.59267565806797,0.4665201886750025,24.8839909267311,25.350511115406103
2011-12-19 06:00:00,82.16929244181743,1.4448268127150992,82.53972188255051,83.9845486952656
2011-12-19 07:00:00,290.94443815297285,5.369864881055947,297.7779190734637,303.14778395451964
2011-12-19 08:00:00,440.27620385311525,9.736277633577913,517.6247632248683,527.3610408584461
2011-12-19 09:00:00,260.7876303363573,13.069958345500176,255.84319387314318,268.91315221864335
2011-12-19 10:00:00,169.19601642964216,13.75461889105061,128.91039458386493,142.66501347491553
2011-12-19 11:00:00,166.55924502495867,15.191224799551446,133.42458635038398,148.6158111499354
2011-12-19 12:00:00,175.57599770122994,15.448043999486178,178.75148613316898,194.19953013265516
2011-12-19 13:00:00,186.45411549224417,18.16619997524734,179.16925888085888,197.33545885610621
2011-12-19 14:00:00,195.47613918286737,24.029911393694366,179.55910863482828,203.58902002852264
2011-12-19 15:00:00,196.96457489637305,30.61962047810907,179.55891126640722,210.1785317445163
2011-12-19 16:00:00,315.5351964927521,30.946414585539515,299.4760181746161,330.42243276015563
2011-12-19 17:00:00,481.7196497278153,30.51409260819676,469.23808736609664,499.75217997429337
2011-12-19 18:00:00,473.7081244207202,22.503241903951324,451.3172584141677,473.82050031811906
2011-12-19 19:00:00,324.9279121552538,14.680528667702069,305.3759082636127,320.05643693131475
2011-12-19 20:00:00,226.23953335820795,19.686991430069302,211.55144295273698,231.23843438280628
2011-12-19 21:00:00,177.95503149659376,11.16261145290256,166.9556663648722,178.11827781777475
2011-12-19 22:00:00,138.81209623034965,9.87461208148013,122.62718933023132,132.50180141171145
2011-12-19 23:00:00,107.57947922763337,9.645978382075695,96.3427621424337,105.9887405245094
2012-01-17 00:00:00,13.43627469461358,1.585537777146513,11.557542529650744,13.143080306797257
2012-01-17 01:00:00,6.440178177524914,1.0324911589637402,5.232493572667582,6.264984731631322
2012-01-17 02:00:00,3.4812698264648376,0.9585306994924082,2.928316075084594,3.886846774577002
2012-01-17 04:00:00,2.8002893394211505,0.5385124585518223,2.474826141885413,3.013338600437235
2012-01-17 05:00:00,17.48787493955773,0.5405485122536627,17.34328681688509,17.88383532913875
2012-01-17 06:00:00,85.45491868861033,2.38589320561715,80.44286491433265,82.8287581199498
2012-01-17 07:00:00,208.352029372183,4.461861810827514,215.81916268310482,220.28102449393234
2012-01-17 08:00:00,374.51890604251656,9.624597740476748,425.23792986115325,434.86252760163
2012-01-17 09:00:00,181.06901422494468,6.275182491788983,190.4055243791866,196.6807068709756
2012-01-17 10:00:00,94.34742227888493,6.1914844410680345,77.93312263795211,84.12460707902014
2012-01-17 11:00:00,108.84863822033695,9.775343029878904,84.60455181170978,94.37989484158868
2012-01-17 12:00:00,100.8096150747994,5.339990806494191,80.41610668257447,85.75609748906865
2012-01-17 13:00:00,115.12667414138079,14.310038179412116,85.48744693888325,99.79748511829537
2012-01-17 14:00:00,185.14102777584625,21.2948735586102,141.015497579939,162.3103711385492
2012-01-17 15:00:00,184.8251615247193,21.356412874854527,140.8690630432583,162.22547591811283
2012-01-17 16:00:00,207.30171242282526,22.32461676946026,174.702963501844,197.02758027130426
2012-01-17 17:00:00,340.7462340848746,22.285985817079307,354.5838892493589,376.8698750664382
2012-01-17 18:00:00,334.4122601158946,22.012067238757087,351.41726545478963,373.4293326935467
2012-01-17 19:00:00,286.55053150413926,20.721483220378428,266.5050467934388,287.22653001381724
2012-01-17 20:00:00,216.98648706363855,17.30944585355688,221.83702145441805,239.14646730797494
2012-01-17 21:00:00,162.07692294044708,16.03465719599069,144.48921063601784,160.52386783200853
2012-01-17 22:00:00,130.87232472301272,15.648538643003194,117.81157684273957,133.46011548574276
2012-01-17 23:00:00,81.21033252818212,13.469184426482256,66.89909216138042,80.36827658786268
2012-01-18 00:00:00,40.508749880754856,12.980289980365281,32.96656051417033,45.94685049453561
2012-01-18 01:00:00,19.76671404997884,4.792131595981586,13.828675927100381,18.620807523081968
2012-01-18 02:00:00,8.812069141441283,3.788044269655453,6.2038104603638,9.991854730019252
2012-01-18 03:00:00,4.240534636381859,1.4853791654368687,3.4736536147006998,4.959032780137568
2012-01-18 04:00:00,2.983671787749732,0.5814992471539753,2.649220997736417,3.2307202448903922
2012-01-18 05:00:00,12.154307255826746,0.5835353008558158,11.710123757624231,12.293659058480047
2012-01-18 06:00:00,63.45967451486138,2.2427064007747894,62.136412515880295,64.37911891665509
2012-01-18 07:00:00,214.2092814771249,2.9599946451371077,204.5324986457001,207.4924932908372
2012-01-18 08:00:00,354.9239872356904,9.515598529238774,400.83027753318504,410.3458760624238
2012-01-18 09:00:00,174.6351734914271,7.820101308776732,188.12360440579292,195.94370571456966
2012-01-18 10:00:00,100.12554422249079,8.786020988264594,92.23118519106329,101.01720617932789
2012-01-18 11:00:00,99.94037755582413,8.828999662266895,92.23118519106329,101.06018485333018
2012-01-18 12:00:00,97.93072305768354,7.999597229694147,87.80851231413138,95.80810954382552
2012-01-18 13:00:00,100.79294837647585,9.352036434202658,92.37305878603873,101.72509522024139
2012-01-18 14:00:00,100.48776003125906,10.531550955073243,91.76709765745007,102.29864861252331
2012-01-18 15:00:00,98.75470541342939,10.380989311664418,87.6167392798622,97.99772859152662
2012-01-18 16:00:00,103.23792357682254,10.299714622514303,81.95123272722962,92.25094734974392
2012-01-18 17:00:00,168.9861096265165,9.51628752467456,186.44100313874256,195.95729066341713
2012-01-18 18:00:00,167.56152883379104,7.343187444282965,185.11027337336853,192.4534608176515
2012-01-18 19:00:00,120.47134911110297,3.7963271385282495,121.55564021325853,125.35196735178678
2012-01-18 20:00:00,104.12714500388066,3.8440661905117985,105.31420609164728,109.15827228215907
2012-01-18 21:00:00,68.34615943211269,3.0429139375889105,61.62320660308355,64.66612054067247
2012-01-18 22:00:00,46.54586372018354,2.6228967073840996,44.17478275371106,46.79767946109516
2012-01-18 23:00:00,34.512619034745036,0.7933695447934923,33.130142340106346,33.92351188489984
2012-01-19 00:00:00,10.789102653737785,0.8864601935569195,10.063309219196336,10.949769412753255
2012-01-19 01:00:00,4.191074461356999,0.2808691098358726,3.6261498757500665,3.907018985585939
2012-01-19 02:00:00,2.4638316624735928,0.23443622024776176,2.3788454197873126,2.6132816400350745
2012-01-19 03:00:00,1.9944464070478345,0.13607432555137575,2.0702455245925075,2.2063198501438834
2012-01-19 04:00:00,2.079226035206081,0.13028357973420954,2.1455575226056234,2.275841102339833
2012-01-19 05:00:00,8.294794410247007,0.134351383244344,8.369404944151684,8.503756327396028
2012-01-19 06:00:00,29.981662326768305,0.3981331787144654,30.793904881006018,31.192038059720485
2012-01-19 07:00:00,111.04949741992799,1.2451426998895356,108.96047783864655,110.2056205385361
2012-01-19 08:00:00,245.77946455745447,3.326744595764319,259.0533815124859,262.3801261082502
2012-01-19 09:00:00,153.8115001053908,5.499803073499405,151.83346476881087,157.33326784231028
2012-01-19 10:00:00,80.05376307776442,6.321300710767402,60.97953395947663,67.30083467024403
2012-01-19 11:00:00,66.98996992677215,3.7820869910517625,56.44953791360526,60.231624904657025
2012-01-19 12:00:00,71.03387947940209,4.386634547135428,61.4034740387534,65.79010858588883
2012-01-19 13:00:00,83.03485602149013,5.941353944528915,65.18997166902439,71.1313256135533
2012-01-19 14:00:00,86.94065888548302,7.347394370672214,67.00365833272045,74.35105270339267
2012-01-19 15:00:00,87.74068776092822,7.3281680984345225,67.37999771169333,74.70816581012785
2012-01-19 16:00:00,100.00276498689556,7.176911279848031,78.90169678623148,86.07860806607951
2012-01-19 17:00:00,167.28852329728946,7.162829730726942,184.6732942915346,191.83612402226154
2012-01-19 18:00:00,166.35762490639155,5.3746307872206165,184.0288897968082,189.4035205840288
2012-01-19 19:00:00,129.3443466378371,3.076901437239963,114.00261913441173,117.0795205716517
2012-01-19 20:00:00,74.48687171581787,2.4149316813742714,81.3137839331535,83.72871561452777
2012-01-19 21:00:00,78.36373185280281,2.799132658163142,68.09567001601646,70.8948026741796
2012-01-19 22:00:00,51.06764565610793,2.7269441281871227,47.335406620034654,50.062350748221775
2012-01-19 23:00:00,32.87036377419194,2.3034638438072674,29.73531903604707,32.03878287985434
2012-02-17 00:00:00,16.21478639899637,1.7173992068923751,11.76592983588474,13.483329042777116
2012-02-17 01:00:00,5.963077796570564,1.303079603973012,5.473496163544534,6.776575767517546
2012-02-17 02:00:00,4.19906799922974,1.0482538235201577,3.195608690639462,4.24386251415962
2012-02-17 03:00:00,2.6671424722704513,0.5539809316813223,2.237170127515502,2.7911510591968245
2012-02-17 04:00:00,2.3124451417268705,0.5052587563417661,1.958462108883068,2.4637208652248344
2012-02-17 05:00:00,7.96925186597474,0.5072948100436067,7.5531134108727,8.060408220916306
2012-02-17 06:00:00,60.17149724812227,1.903738306979855,57.28682973337577,59.19056804035562
